state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
ri,2025-08-09,0,0,0.01527,1,0.623014,0,0.075
ri,2025-08-16,0,0,0.095844,1,0.533722,0,0.1
ri,2025-08-23,0,0,0.210793,1,0.579632,0,0.09
ri,2025-08-30,0,0,0.100762,0,0.476252,0,0.105
ri,2025-09-06,0,0,0.214766,1,0.558116,0,0.155
ri,2025-09-13,1,0,0.21942,1,0.58722,0,0.2
ri,2025-09-20,0,0,0.2778,1,0.558934,0,0.235
ri,2025-09-27,0,0,0.132911,0,0.431838,0,0.125
ri,2025-10-04,0,0,0.065421,0,0.37597,0,0.09
ri,2025-10-11,0,0,0.050616,0,0.272027,0,0.09
ri,2025-10-18,0,0,0.055051,0,0.206164,0,0.09
ri,2025-10-25,0,0,0.015041,0,0.280938,0,0.105
ri,2025-11-01,0,0,0.011843,0,0.36901,0,0.09
ri,2025-11-08,0,0,0.038044,0,0.255899,0,0.03
ri,2025-11-15,0,0,0.015554,0,0.365337,0,0.045
ri,2025-11-22,0,0,0.074659,0,0.351103,0,0.045
ri,2025-11-29,0,0,0.133188,1,0.54709,0,0.2
ri,2025-12-06,1,0,0.108306,1,0.710188,0,0.15
ri,2025-12-13,0,0,0.051958,1,0.66023,0,0.1
ri,2025-12-20,1,0,0.261587,1,0.807684,0,0.205
ri,2025-12-27,0,1,0.51971,1,0.766184,0,0.315
ri,2026-01-03,0,0,0.06343,0,0.21122,0,0.065
ri,2026-01-10,0,0,0.027618,0,0.141734,0,0.085
ri,2026-01-17,1,0,0.021669,0,0.18537,0,0.12
ri,2026-01-24,0,0,0.063688,0,0.203306,0,0.08
ri,2026-01-31,0,0,0.045454,0,0.100717,0,0.075
ri,2026-02-07,0,0,0.043734,0,0.223529,0,0.175
ri,2026-02-14,0,0,0.023707,0,0.186954,0,0.1
ri,2026-02-21,0,0,0.015771,0,0.238942,0,0.035
ri,2026-02-28,0,0,0.023407,0,0.206525,0,0.045
ri,2026-03-07,0,0,0.002491,0,0.054363,0,0.035
ri,2026-03-14,0,0,0.0119,0,0.05017,0,0.035
ri,2026-03-21,0,0,0.002433,0,0.044829,0,0.0
ri,2026-03-28,0,0,0.002027,0,0.090069,0,0.0
ri,2026-04-04,0,0,0.002027,0,0.114403,0,0.0
ri,2026-04-11,0,0,0.00226,0,0.174522,0,0.005
ri,2026-04-18,0,0,0.00184,0,0.126806,0,0.0
ri,2026-04-25,0,0,0.001764,0,0.144043,0,0.0
ri,2026-05-02,0,0,0.002641,0,0.072133,0,0.0
ri,2026-05-09,0,0,0.002221,0,0.126628,0,0.0
ri,2026-05-16,0,0,0.002625,0,0.064239,0,0.0
ri,2026-05-23,0,0,0.001891,0,0.108178,0,0.0
ri,2026-05-30,0,0,0.001641,0,0.088067,0,0.0
ri,2026-06-06,0,0,0.002693,0,0.203297,0,0.0
ri,2026-06-13,0,0,0.001938,0,0.14769,0,0.005
ri,2026-06-20,0,0,0.002488,0,0.082534,0,0.005
sc,2025-07-26,0,0,0.141989,1,0.524081,0,0.065
sc,2025-08-02,0,0,0.183846,0,0.473647,0,0.19
sc,2025-08-09,0,0,0.177901,1,0.503801,0,0.2
sc,2025-08-16,0,0,0.358688,1,0.787402,0,0.28
sc,2025-08-23,0,0,0.285531,1,0.798393,0,0.305
sc,2025-08-30,1,0,0.499009,1,0.865099,0,0.38
sc,2025-09-06,0,0,0.322233,1,0.757406,0,0.215
sc,2025-09-13,0,0,0.127105,1,0.617219,0,0.205
sc,2025-09-20,0,0,0.125437,0,0.354124,0,0.205
sc,2025-09-27,0,0,0.099417,0,0.15029,0,0.12
sc,2025-10-04,0,0,0.244184,0,0.358134,0,0.305
sc,2025-10-11,0,0,0.268335,0,0.489509,0,0.29
sc,2025-10-18,0,0,0.177915,1,0.527269,0,0.21
sc,2025-10-25,0,0,0.196378,1,0.504118,0,0.155
sc,2025-11-01,0,0,0.109985,0,0.338699,0,0.125
sc,2025-11-08,0,0,0.105854,1,0.505881,0,0.09
sc,2025-11-15,0,0,0.168438,1,0.541386,0,0.105
sc,2025-11-22,0,0,0.195236,1,0.529156,0,0.14
sc,2025-11-29,0,0,0.18826,0,0.492774,0,0.095
sc,2025-12-06,0,0,0.068736,0,0.401252,0,0.1
sc,2025-12-13,0,0,0.061989,1,0.629134,0,0.14
sc,2025-12-20,0,0,0.455947,1,0.711187,0,0.265
sc,2025-12-27,0,1,0.569865,1,0.840459,0,0.275
sc,2026-01-03,0,0,0.031324,0,0.189147,0,0.045
sc,2026-01-10,0,0,0.162244,0,0.273278,0,0.19
sc,2026-01-17,0,0,0.030936,0,0.149173,0,0.025
sc,2026-01-24,0,0,0.187324,0,0.273289,0,0.135
sc,2026-01-31,0,0,0.208323,0,0.306645,0,0.215
sc,2026-02-07,0,0,0.164199,0,0.343311,0,0.145
sc,2026-02-14,0,0,0.20125,0,0.383112,0,0.225
sc,2026-02-21,0,0,0.063234,0,0.145595,0,0.085
sc,2026-02-28,0,0,0.077162,0,0.17786,0,0.055
sc,2026-03-07,0,0,0.027185,0,0.113848,0,0.035
sc,2026-03-14,0,0,0.028869,0,0.178519,0,0.02
sc,2026-03-21,0,0,0.05653,0,0.226509,0,0.045
sc,2026-03-28,0,0,0.006432,0,0.236208,0,0.0
sc,2026-04-04,0,0,0.001357,0,0.176527,0,0.005
sc,2026-04-11,0,0,0.003396,0,0.168174,0,0.0
sc,2026-04-18,0,0,0.002291,0,0.121661,0,0.0
sc,2026-04-25,0,0,0.015922,0,0.20197,0,0.01
sc,2026-05-02,0,0,0.018203,0,0.188718,0,0.0
sc,2026-05-09,0,0,0.006163,0,0.156232,0,0.0
sc,2026-05-16,0,0,0.00297,0,0.170136,0,0.0
sc,2026-05-23,0,0,0.003595,0,0.197137,0,0.01
sc,2026-05-30,0,0,0.001924,0,0.213361,0,0.0
sc,2026-06-06,0,0,0.002121,0,0.179441,0,0.0
sc,2026-06-13,0,0,0.004223,0,0.285214,0,0.005
sc,2026-06-20,0,0,0.002065,0,0.299967,0,0.005
sd,2025-07-26,0,0,0.014129,0,0.190362,0,0.03
sd,2025-08-02,0,0,0.040298,0,0.313127,0,0.17
sd,2025-08-09,0,0,0.092591,0,0.445684,0,0.195
sd,2025-08-16,0,0,0.068267,1,0.704743,0,0.15
sd,2025-08-23,0,0,0.121243,1,0.67057,0,0.075
sd,2025-08-30,0,0,0.1865,0,0.462352,0,0.175
sd,2025-09-06,1,0,0.243129,1,0.688817,0,0.17
sd,2025-09-13,0,0,0.141979,1,0.572341,0,0.19
sd,2025-09-20,0,0,0.108591,1,0.608315,0,0.155
sd,2025-09-27,0,0,0.088339,0,0.266004,0,0.175
sd,2025-10-04,0,0,0.137542,0,0.280309,0,0.125
sd,2025-10-11,0,0,0.076371,0,0.423635,0,0.135
sd,2025-10-18,0,0,0.073231,0,0.41623,0,0.19
sd,2025-10-25,0,0,0.078907,0,0.148754,0,0.155
sd,2025-11-01,0,0,0.028165,0,0.297049,0,0.23
sd,2025-11-08,0,0,0.166821,1,0.616666,0,0.31
sd,2025-11-15,0,0,0.049786,0,0.435187,0,0.105
sd,2025-11-22,0,0,0.04665,1,0.5476,0,0.225
sd,2025-11-29,0,0,0.100548,1,0.760922,0,0.265
sd,2025-12-06,0,0,0.094882,1,0.699726,0,0.16
sd,2025-12-13,0,0,0.067553,1,0.675575,0,0.245
sd,2025-12-20,1,0,0.18203,1,0.703989,0,0.185
sd,2025-12-27,1,0,0.450757,1,0.804318,0,0.305
sd,2026-01-03,0,0,0.048469,0,0.231371,0,0.07
sd,2026-01-10,1,0,0.075997,0,0.27858,0,0.16
sd,2026-01-17,0,0,0.230503,0,0.420189,0,0.235
sd,2026-01-24,0,0,0.249972,0,0.402542,0,0.18
sd,2026-01-31,1,0,0.149713,0,0.373391,0,0.185
sd,2026-02-07,0,0,0.08188,0,0.234265,0,0.135
sd,2026-02-14,0,0,0.138963,0,0.267268,0,0.2
sd,2026-02-21,0,0,0.112196,0,0.272543,0,0.115
sd,2026-02-28,0,0,0.054518,0,0.239294,0,0.035
sd,2026-03-07,0,0,0.044165,0,0.237589,0,0.03
sd,2026-03-14,0,0,0.016391,0,0.138095,0,0.05
sd,2026-03-21,0,0,0.010722,0,0.13659,0,0.01
sd,2026-03-28,0,0,0.020283,0,0.091007,0,0.02
sd,2026-04-04,0,0,0.005768,0,0.137085,0,0.01
sd,2026-04-11,0,0,0.016444,0,0.137568,0,0.025
sd,2026-04-18,0,0,0.009961,0,0.187432,0,0.005
sd,2026-04-25,0,0,0.014221,0,0.114609,0,0.005
sd,2026-05-02,0,0,0.010257,0,0.08035,0,0.005
sd,2026-05-09,0,0,0.008357,0,0.148582,0,0.01
sd,2026-05-16,0,0,0.010257,0,0.140834,0,0.005
sd,2026-05-23,0,0,0.007414,0,0.190354,0,0.005
sd,2026-05-30,0,0,0.011374,0,0.151673,0,0.0
sd,2026-06-06,0,0,0.013248,0,0.070854,0,0.005
sd,2026-06-13,0,0,0.012964,0,0.071607,0,0.005
sd,2026-06-20,0,0,0.006771,0,0.111085,0,0.005
tx,2025-07-26,0,0,0.128742,0,0.461951,0,0.125
tx,2025-08-02,0,0,0.270141,1,0.549704,0,0.155
tx,2025-08-09,0,0,0.179703,0,0.384569,0,0.125
tx,2025-08-16,0,0,0.235031,0,0.468516,0,0.135
tx,2025-08-23,1,0,0.35835,1,0.614187,0,0.15
tx,2025-08-30,0,0,0.155404,1,0.511532,0,0.12
tx,2025-09-06,0,0,0.27479,1,0.620168,0,0.14
tx,2025-09-13,0,0,0.082266,0,0.339504,0,0.07
tx,2025-09-20,0,0,0.114162,0,0.302828,0,0.14
tx,2025-09-27,0,0,0.216911,0,0.176156,0,0.13
tx,2025-10-04,0,0,0.108262,0,0.252552,0,0.155
tx,2025-10-11,0,0,0.011631,0,0.182717,0,0.135
tx,2025-10-18,0,0,0.015493,0,0.331579,0,0.095
tx,2025-10-25,0,0,0.008005,0,0.261177,0,0.075
tx,2025-11-01,0,0,0.005733,0,0.254424,0,0.045
tx,2025-11-08,0,0,0.004931,0,0.301478,0,0.02
tx,2025-11-15,0,0,0.00726,0,0.275381,0,0.02
tx,2025-11-22,0,0,0.005615,0,0.255735,0,0.015
tx,2025-11-29,0,0,0.018702,0,0.440603,0,0.02
tx,2025-12-06,0,0,0.006642,0,0.296794,0,0.01
tx,2025-12-13,0,0,0.006645,0,0.334174,0,0.025
tx,2025-12-20,0,0,0.011123,0,0.337993,0,0.025
tx,2025-12-27,0,0,0.139613,0,0.482447,0,0.08
tx,2026-01-03,0,0,0.029365,0,0.081815,0,0.025
tx,2026-01-10,0,0,0.011558,0,0.183829,0,0.095
tx,2026-01-17,0,0,0.002931,0,0.105293,0,0.05
tx,2026-01-24,0,0,0.025669,0,0.256511,0,0.095
tx,2026-01-31,0,0,0.010197,0,0.101672,0,0.07
tx,2026-02-07,0,0,0.002627,0,0.098159,0,0.035
tx,2026-02-14,0,0,0.003355,0,0.101751,0,0.04
tx,2026-02-21,0,0,0.001952,0,0.111746,0,0.035
tx,2026-02-28,0,0,0.003071,0,0.121889,0,0.045
tx,2026-03-07,0,0,0.003463,0,0.122637,0,0.025
tx,2026-03-14,0,0,0.003472,0,0.063437,0,0.01
tx,2026-03-21,0,0,0.002318,0,0.114627,0,0.005
tx,2026-03-28,0,0,0.004792,0,0.147406,0,0.01
tx,2026-04-04,0,0,0.010886,0,0.208396,0,0.03
tx,2026-04-11,0,0,0.003889,0,0.096614,0,0.005
tx,2026-04-18,0,0,0.003139,0,0.089727,0,0.005
tx,2026-04-25,0,0,0.001946,0,0.08513,0,0.0
tx,2026-05-02,0,0,0.009324,0,0.157428,0,0.045
tx,2026-05-09,0,0,0.004054,0,0.10793,0,0.08
tx,2026-05-16,0,0,0.005326,0,0.163038,0,0.04
tx,2026-05-23,0,0,0.00618,0,0.087242,0,0.075
tx,2026-05-30,0,0,0.006608,0,0.229494,0,0.08
tx,2026-06-06,0,0,0.004017,0,0.078973,0,0.08
tx,2026-06-13,0,0,0.008085,0,0.207831,0,0.095
tx,2026-06-20,0,0,0.005522,0,0.188901,0,0.08
ut,2025-07-26,0,0,0.005894,0,0.426367,0,0.005
ut,2025-08-02,0,0,0.016659,0,0.478027,0,0.02
ut,2025-08-09,0,0,0.034396,1,0.543427,0,0.02
ut,2025-08-16,0,0,0.032814,1,0.595019,0,0.045
ut,2025-08-23,0,0,0.092149,1,0.629694,0,0.15
ut,2025-08-30,0,0,0.033705,1,0.54932,0,0.085
ut,2025-09-06,0,0,0.310236,1,0.627254,0,0.38
ut,2025-09-13,0,0,0.022542,0,0.466339,0,0.075
ut,2025-09-20,0,0,0.029401,0,0.477021,0,0.08
ut,2025-09-27,0,0,0.01397,0,0.369357,0,0.045
ut,2025-10-04,0,0,0.007017,0,0.298189,0,0.045
ut,2025-10-11,0,0,0.008227,0,0.283733,0,0.03
ut,2025-10-18,0,0,0.003986,0,0.258752,0,0.085
ut,2025-10-25,0,0,0.004099,0,0.287088,0,0.03
ut,2025-11-01,0,0,0.003387,0,0.328853,0,0.04
ut,2025-11-08,0,0,0.003748,0,0.333337,0,0.03
ut,2025-11-15,0,0,0.01378,1,0.578123,0,0.07
ut,2025-11-22,0,0,0.003516,0,0.442338,0,0.02
ut,2025-11-29,0,0,0.005068,0,0.442875,0,0.015
ut,2025-12-06,0,0,0.007405,0,0.440304,0,0.06
ut,2025-12-13,0,0,0.003089,0,0.420708,0,0.04
ut,2025-12-20,0,0,0.03183,1,0.595466,0,0.075
ut,2025-12-27,0,0,0.025717,1,0.650637,0,0.135
ut,2026-01-03,0,0,0.00442,0,0.24239,0,0.03
ut,2026-01-10,0,0,0.002264,0,0.136881,0,0.0
ut,2026-01-17,0,0,0.001444,0,0.107824,0,0.01
ut,2026-01-24,0,0,0.005342,0,0.168532,0,0.025
ut,2026-01-31,0,0,0.005858,0,0.198824,0,0.01
ut,2026-02-07,0,0,0.003343,0,0.197401,0,0.005
ut,2026-02-14,0,0,0.003394,0,0.186184,0,0.0
ut,2026-02-21,0,0,0.003454,0,0.198021,0,0.01
ut,2026-02-28,0,0,0.001808,0,0.1316,0,0.005
ut,2026-03-07,0,0,0.001551,0,0.103279,0,0.01
ut,2026-03-14,0,0,0.001534,0,0.080874,0,0.005
ut,2026-03-21,0,0,0.00232,0,0.143812,0,0.005
ut,2026-03-28,0,0,0.00148,0,0.12517,0,0.0
ut,2026-04-04,0,0,0.001371,0,0.101258,0,0.005
ut,2026-04-11,0,0,0.001344,0,0.086935,0,0.0
ut,2026-04-18,0,0,0.001363,0,0.074458,0,0.005
ut,2026-04-25,0,0,0.005233,0,0.12014,0,0.01
ut,2026-05-02,0,0,0.001847,0,0.087597,0,0.0
ut,2026-05-09,0,0,0.001951,0,0.117692,0,0.0
ut,2026-05-16,0,0,0.001955,0,0.100244,0,0.0
ut,2026-05-23,0,0,0.001955,0,0.128141,0,0.0
ut,2026-05-30,0,0,0.001583,0,0.155815,0,0.0
ut,2026-06-06,0,0,0.002368,0,0.164345,0,0.0
ut,2026-06-13,0,0,0.00214,0,0.168873,0,0.0
va,2025-07-26,0,0,0.024159,1,0.526481,0,0.02
va,2025-08-02,0,0,0.037186,1,0.56027,0,0.06
va,2025-08-09,0,0,0.119188,1,0.610931,0,0.06
va,2025-08-16,0,0,0.128685,1,0.616476,0,0.08
va,2025-08-23,0,0,0.113157,1,0.623701,0,0.1
va,2025-08-30,0,0,0.095975,1,0.627833,0,0.105
va,2025-09-06,0,0,0.258062,1,0.680007,0,0.17
va,2025-09-13,0,0,0.304968,1,0.679131,0,0.13
va,2025-09-20,0,0,0.081204,0,0.457066,0,0.145
va,2025-09-27,0,0,0.109705,0,0.331791,0,0.13
va,2025-10-04,0,0,0.021337,0,0.287513,0,0.175
va,2025-10-11,0,0,0.018852,0,0.316723,0,0.15
va,2025-10-18,0,0,0.021658,0,0.326935,0,0.09
va,2025-10-25,0,0,0.031456,0,0.477708,0,0.11
va,2025-11-01,0,0,0.01392,0,0.364878,0,0.075
va,2025-11-08,0,0,0.01422,0,0.474147,0,0.105
va,2025-11-15,0,0,0.016145,0,0.440661,0,0.06
va,2025-11-22,0,0,0.030811,1,0.590318,0,0.14
va,2025-11-29,0,0,0.016436,1,0.553017,0,0.105
va,2025-12-06,0,0,0.009707,0,0.488676,0,0.105
va,2025-12-13,0,0,0.018876,1,0.534687,0,0.115
va,2025-12-20,0,0,0.157483,1,0.648646,0,0.235
va,2025-12-27,0,0,0.155925,1,0.564588,0,0.155
va,2026-01-03,0,0,0.129254,0,0.29055,0,0.245
va,2026-01-10,0,0,0.04437,0,0.252895,0,0.075
va,2026-01-17,0,0,0.025706,0,0.250485,0,0.06
va,2026-01-24,0,0,0.104311,0,0.344976,0,0.13
va,2026-01-31,0,0,0.036185,0,0.2772,0,0.07
va,2026-02-07,0,0,0.02149,0,0.185621,0,0.04
va,2026-02-14,0,0,0.023403,0,0.15155,0,0.025
va,2026-02-21,0,0,0.048187,0,0.264865,0,0.075
va,2026-02-28,0,0,0.026014,0,0.286363,0,0.055
va,2026-03-07,0,0,0.033753,0,0.328081,0,0.03
va,2026-03-14,0,0,0.029604,0,0.290818,0,0.03
va,2026-03-21,0,0,0.006757,0,0.220568,0,0.005
va,2026-03-28,0,0,0.022859,0,0.328108,0,0.065
va,2026-04-04,0,0,0.006233,0,0.228268,0,0.055
va,2026-04-11,0,0,0.013931,0,0.165084,0,0.055
va,2026-04-18,0,0,0.007474,0,0.160511,0,0.065
va,2026-04-25,0,0,0.003021,0,0.181103,0,0.0
va,2026-05-02,0,0,0.004075,0,0.203233,0,0.0
va,2026-05-09,0,0,0.006853,0,0.164315,0,0.085
va,2026-05-16,0,0,0.008747,0,0.199568,0,0.08
va,2026-05-23,0,0,0.007179,0,0.186134,0,0.085
va,2026-05-30,0,0,0.002409,0,0.238169,0,0.0
va,2026-06-06,0,0,0.00238,0,0.185065,0,0.0
va,2026-06-13,0,0,0.0021,0,0.179466,0,0.0
vt,2025-07-26,0,0,0.021883,0,0.259293,0,0.07
vt,2025-08-02,0,0,0.070555,0,0.352918,0,0.17
vt,2025-08-09,0,0,0.077558,0,0.44432,0,0.24
vt,2025-08-16,0,0,0.034986,0,0.262792,0,0.195
vt,2025-08-23,0,0,0.11223,1,0.803143,0,0.195
vt,2025-08-30,0,0,0.063775,0,0.382344,0,0.21
vt,2025-09-06,0,0,0.203669,1,0.816208,0,0.175
vt,2025-09-13,0,0,0.140647,1,0.68593,0,0.265
vt,2025-09-20,0,0,0.115166,1,0.870057,0,0.275
vt,2025-09-27,0,0,0.160557,1,0.844369,0,0.27
vt,2025-10-04,0,0,0.225827,0,0.247522,0,0.225
vt,2025-10-11,0,0,0.127613,0,0.381066,0,0.18
vt,2025-10-18,0,0,0.124811,0,0.49333,0,0.245
vt,2025-10-25,0,0,0.194282,1,0.941355,0,0.195
vt,2025-11-01,0,0,0.233473,1,0.547818,0,0.14
vt,2025-11-08,0,0,0.139784,1,0.508998,0,0.22
vt,2025-11-15,0,0,0.098443,0,0.102984,0,0.085
vt,2025-11-22,0,0,0.432272,1,0.940133,0,0.3
vt,2025-11-29,0,0,0.490844,1,0.924253,0,0.25
vt,2025-12-06,0,0,0.27519,1,0.812218,0,0.185
vt,2025-12-13,0,0,0.166014,0,0.458252,0,0.2
vt,2025-12-20,1,0,0.40485,0,0.326517,0,0.25
vt,2025-12-27,0,0,0.307603,1,0.717193,0,0.165
vt,2026-01-03,0,0,0.095628,0,0.141005,0,0.18
vt,2026-01-10,0,0,0.112344,1,0.59511,0,0.08
vt,2026-01-17,0,0,0.099455,0,0.255727,0,0.05
vt,2026-01-24,0,0,0.109842,0,0.141937,0,0.185
vt,2026-01-31,0,0,0.198384,0,0.293854,0,0.12
vt,2026-02-07,1,0,0.113945,0,0.299835,0,0.055
vt,2026-02-14,0,0,0.111938,0,0.345492,0,0.04
vt,2026-02-21,0,0,0.157113,0,0.386249,0,0.06
vt,2026-02-28,0,0,0.219838,1,0.602275,0,0.105
vt,2026-03-07,0,0,0.078101,0,0.098896,0,0.15
vt,2026-03-14,0,0,0.028559,0,0.034846,0,0.15
vt,2026-03-21,0,0,0.046031,0,0.134394,0,0.055
vt,2026-03-28,0,0,0.098334,1,0.602714,0,0.055
vt,2026-04-04,0,0,0.046992,0,0.49941,0,0.06
vt,2026-04-11,0,0,0.074755,0,0.14259,0,0.165
vt,2026-04-18,0,0,0.016752,0,0.103223,0,0.015
vt,2026-04-25,0,0,0.03845,0,0.1324,0,0.015
vt,2026-05-02,0,0,0.021995,0,0.111864,0,0.02
vt,2026-05-09,0,0,0.017782,0,0.095833,0,0.01
vt,2026-05-16,0,0,0.026346,0,0.476008,0,0.005
vt,2026-05-23,0,0,0.032138,0,0.267098,0,0.03
vt,2026-05-30,0,0,0.021043,0,0.150972,0,0.025
vt,2026-06-06,0,0,0.010276,0,0.133991,0,0.005
vt,2026-06-13,0,0,0.028353,0,0.116766,0,0.02
wa,2025-07-26,0,0,0.048388,1,0.574662,0,0.135
wa,2025-08-02,0,0,0.11294,1,0.57927,0,0.18
wa,2025-08-09,0,0,0.09257,1,0.605168,0,0.17
wa,2025-08-16,0,0,0.328745,1,0.674501,0,0.205
wa,2025-08-23,0,1,0.511657,1,0.692303,0,0.18
wa,2025-08-30,0,0,0.157062,1,0.639396,0,0.16
wa,2025-09-06,0,0,0.302788,1,0.757634,0,0.145
wa,2025-09-13,0,0,0.226902,1,0.685297,0,0.15
wa,2025-09-20,0,0,0.222223,1,0.670067,0,0.18
wa,2025-09-27,0,0,0.219234,1,0.626732,0,0.155
wa,2025-10-04,0,0,0.187054,0,0.476985,0,0.13
wa,2025-10-11,0,0,0.111585,0,0.416111,0,0.145
wa,2025-10-18,0,0,0.0779,0,0.488173,0,0.255
wa,2025-10-25,0,0,0.027442,0,0.432472,0,0.075
wa,2025-11-01,0,0,0.021141,0,0.311871,0,0.015
wa,2025-11-08,0,0,0.023019,0,0.373838,0,0.02
wa,2025-11-15,0,0,0.01392,0,0.25401,0,0.015
wa,2025-11-22,0,0,0.016458,0,0.382539,0,0.015
wa,2025-11-29,0,0,0.019436,0,0.449793,0,0.03
wa,2025-12-06,0,0,0.01776,0,0.486257,0,0.02
wa,2025-12-13,0,0,0.018874,0,0.339179,0,0.05
wa,2025-12-20,0,0,0.026492,0,0.31476,0,0.07
wa,2025-12-27,0,0,0.011362,0,0.440435,0,0.065
wa,2026-01-03,0,0,0.004169,0,0.178351,0,0.035
wa,2026-01-10,0,0,0.005216,0,0.163724,0,0.05
wa,2026-01-17,0,0,0.003722,0,0.136668,0,0.04
wa,2026-01-24,0,0,0.011347,0,0.204645,0,0.03
wa,2026-01-31,0,0,0.014075,0,0.162896,0,0.025
wa,2026-02-07,0,0,0.009091,0,0.165227,0,0.015
wa,2026-02-14,0,0,0.006286,0,0.156702,0,0.01
wa,2026-02-21,0,0,0.008449,0,0.21184,0,0.02
wa,2026-02-28,0,0,0.006557,0,0.157604,0,0.07
wa,2026-03-07,0,0,0.039756,0,0.114161,0,0.115
wa,2026-03-14,0,0,0.004896,0,0.079439,0,0.02
wa,2026-03-21,0,0,0.005972,0,0.084529,0,0.03
wa,2026-03-28,0,0,0.005316,0,0.139635,0,0.015
wa,2026-04-18,0,0,0.006688,0,0.198653,0,0.025
wa,2026-04-25,0,0,0.005798,0,0.224792,0,0.02
wa,2026-05-02,0,0,0.006353,0,0.142774,0,0.025
wa,2026-05-09,0,0,0.005834,0,0.132513,0,0.02
wa,2026-05-16,0,0,0.005908,0,0.127809,0,0.03
wa,2026-05-23,0,0,0.006303,0,0.189826,0,0.015
wa,2026-05-30,0,0,0.00572,0,0.185063,0,0.015
wa,2026-06-06,0,0,0.005792,0,0.186582,0,0.025
wi,2025-07-26,0,0,0.003512,0,0.338193,0,0.0
wi,2025-08-02,0,0,0.014475,0,0.417907,0,0.02
wi,2025-08-09,0,0,0.008798,0,0.422,0,0.02
wi,2025-08-16,0,0,0.006984,0,0.341048,0,0.025
wi,2025-08-23,0,0,0.021528,0,0.415377,0,0.04
wi,2025-08-30,0,0,0.037324,1,0.517096,0,0.06
wi,2025-09-06,0,0,0.046974,1,0.612679,0,0.125
wi,2025-09-13,0,0,0.267112,1,0.648687,0,0.175
wi,2025-09-20,0,0,0.243274,1,0.598384,0,0.18
wi,2025-09-27,0,0,0.02059,0,0.470125,0,0.12
wi,2025-10-04,0,0,0.018306,0,0.351748,0,0.095
wi,2025-10-11,0,0,0.005168,0,0.266002,0,0.055
wi,2025-10-18,0,0,0.006449,0,0.291823,0,0.03
wi,2025-10-25,0,0,0.00539,0,0.351129,0,0.04
wi,2025-11-01,0,0,0.00683,0,0.341553,0,0.025
wi,2025-11-08,0,0,0.011683,0,0.493949,0,0.025
wi,2025-11-15,0,0,0.00524,0,0.439683,0,0.025
wi,2025-11-22,0,0,0.005074,0,0.486406,0,0.02
wi,2025-11-29,0,0,0.005118,0,0.493014,0,0.035
wi,2025-12-06,0,0,0.064701,1,0.642658,0,0.1
wi,2025-12-13,0,0,0.075961,1,0.659197,0,0.085
wi,2025-12-20,0,0,0.220855,1,0.69375,0,0.16
wi,2025-12-27,0,1,0.643927,1,0.796523,0,0.405
wi,2026-01-03,0,0,0.060729,0,0.349094,0,0.18
wi,2026-01-10,0,0,0.06784,0,0.379542,0,0.205
wi,2026-01-17,0,0,0.018465,0,0.218922,0,0.035
wi,2026-01-24,0,0,0.066076,0,0.269934,0,0.14
wi,2026-01-31,0,0,0.057448,0,0.300517,0,0.055
wi,2026-02-07,0,0,0.021115,0,0.243914,0,0.025
wi,2026-02-14,0,0,0.043193,0,0.274991,0,0.02
wi,2026-02-21,0,0,0.036708,0,0.241139,0,0.005
wi,2026-02-28,0,0,0.020132,0,0.214117,0,0.015
wi,2026-03-07,0,0,0.004901,0,0.115708,0,0.01
wi,2026-03-14,0,0,0.001588,0,0.0919,0,0.0
wi,2026-03-21,0,0,0.002175,0,0.108145,0,0.01
wi,2026-03-28,0,0,0.001876,0,0.108571,0,0.015
wi,2026-04-04,0,0,0.001618,0,0.106939,0,0.0
wi,2026-04-11,0,0,0.001762,0,0.117403,0,0.015
wi,2026-04-18,0,0,0.001166,0,0.134269,0,0.0
wi,2026-04-25,0,0,0.001605,0,0.134641,0,0.005
wi,2026-05-02,0,0,0.001495,0,0.130286,0,0.005
wi,2026-05-09,0,0,0.002414,0,0.160168,0,0.01
wi,2026-05-16,0,0,0.002093,0,0.160992,0,0.015
wi,2026-05-23,0,0,0.001086,0,0.166486,0,0.0
wi,2026-05-30,0,0,0.002434,0,0.175441,0,0.01
wi,2026-06-06,0,0,0.002414,0,0.150874,0,0.02
wi,2026-06-13,0,0,0.001432,0,0.168311,0,0.0
wv,2025-07-26,0,0,0.001981,0,0.385159,0,0.005
wv,2025-08-02,0,0,0.00226,0,0.28404,0,0.045
wv,2025-08-09,0,0,0.068095,1,0.520313,0,0.105
wv,2025-08-16,0,0,0.17131,1,0.630045,0,0.1
wv,2025-08-23,0,0,0.102119,1,0.569715,0,0.105
wv,2025-08-30,0,0,0.242772,1,0.555161,0,0.115
wv,2025-09-06,0,0,0.227216,0,0.44225,0,0.13
wv,2025-09-13,0,0,0.349165,1,0.606125,0,0.36
wv,2025-09-20,0,0,0.280778,1,0.552033,0,0.345
wv,2025-09-27,0,0,0.108789,0,0.307522,0,0.185
wv,2025-10-04,0,0,0.07119,0,0.31705,0,0.135
wv,2025-10-11,0,0,0.047149,0,0.37132,0,0.075
wv,2025-10-18,0,0,0.047058,0,0.434349,0,0.06
wv,2025-10-25,0,0,0.031775,1,0.517404,0,0.035
